dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Human testis GSE112013,scvi,Endothelial,0.9801699716713881,353,gse112013_human_testis_raw_counts,0.019830028328611915,Endothelial,consolidated_predictions
Human testis GSE112013,scvi,Late_spermatocyte,0.8714733542319749,319,gse112013_human_testis_raw_counts,0.12852664576802508,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,scvi,Leydig,0.9917627677100495,607,gse112013_human_testis_raw_counts,0.008237232289950547,Leydig,consolidated_predictions
Human testis GSE112013,scvi,Macrophage,0.9794721407624634,341,gse112013_human_testis_raw_counts,0.02052785923753664,Macrophage,consolidated_predictions
Human testis GSE112013,scvi,Myoid,0.9615384615384616,338,gse112013_human_testis_raw_counts,0.038461538461538436,Myoid,consolidated_predictions
Human testis GSE112013,scvi,Round_spermatid,0.5972495088408645,509,gse112013_human_testis_raw_counts,0.4027504911591355,Round_spermatid,consolidated_predictions
Human testis GSE112013,scvi,SSC,0.9625850340136054,294,gse112013_human_testis_raw_counts,0.0374149659863946,SSC,consolidated_predictions
Human testis GSE112013,scvi,Sertoli,0.0,28,gse112013_human_testis_raw_counts,1.0,Sertoli,consolidated_predictions
Human testis GSE112013,scvi,Sperm1,0.7510869565217392,920,gse112013_human_testis_raw_counts,0.24891304347826082,Sperm1,consolidated_predictions
Human testis GSE112013,scvi,Sperm2,0.3326829268292683,1025,gse112013_human_testis_raw_counts,0.6673170731707316,Sperm2,consolidated_predictions
Human testis GSE112013,scvi,Spermatogonia,0.99375,320,gse112013_human_testis_raw_counts,0.006249999999999978,Spermatogonia,consolidated_predictions
Kang PBMC,scRAW (default),B cells,0.9576040451186308,2571,kang_pbmc_gse96583_singlets_raw_counts,0.04239595488136916,B cells,consolidated_predictions
Kang PBMC,scRAW (default),CD14+ Monocytes,0.9942110177404295,5355,kang_pbmc_gse96583_singlets_raw_counts,0.005788982259570474,CD14+ Monocytes,consolidated_predictions
Kang PBMC,scRAW (default),CD4 T cells,0.9970114720910055,10373,kang_pbmc_gse96583_singlets_raw_counts,0.0029885279089945094,CD4 T cells,consolidated_predictions
Kang PBMC,scRAW (default),CD8 T cells,0.0,2040,kang_pbmc_gse96583_singlets_raw_counts,1.0,CD8 T cells,consolidated_predictions
Kang PBMC,scRAW (default),Dendritic cells,0.0,432,kang_pbmc_gse96583_singlets_raw_counts,1.0,Dendritic cells,consolidated_predictions
Kang PBMC,scRAW (default),FCGR3A+ Monocytes,0.0,1592,kang_pbmc_gse96583_singlets_raw_counts,1.0,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,scRAW (default),Megakaryocytes,0.0,208,kang_pbmc_gse96583_singlets_raw_counts,1.0,Megakaryocytes,consolidated_predictions
Kang PBMC,scRAW (default),NK cells,0.0,1991,kang_pbmc_gse96583_singlets_raw_counts,1.0,NK cells,consolidated_predictions
Kang PBMC,scRAW (stable_generalist),B cells,0.73512252042007,2571,kang_pbmc_gse96583_singlets_raw_counts,0.26487747957993,B cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (stable_generalist),CD14+ Monocytes,0.7968253968253968,5355,kang_pbmc_gse96583_singlets_raw_counts,0.20317460317460323,CD14+ Monocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (stable_generalist),CD4 T cells,0.939747421189627,10373,kang_pbmc_gse96583_singlets_raw_counts,0.06025257881037305,CD4 T cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (stable_generalist),CD8 T cells,0.045588235294117645,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9544117647058824,CD8 T cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (stable_generalist),Dendritic cells,0.6111111111111112,432,kang_pbmc_gse96583_singlets_raw_counts,0.38888888888888884,Dendritic cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (stable_generalist),FCGR3A+ Monocytes,0.5672110552763819,1592,kang_pbmc_gse96583_singlets_raw_counts,0.43278894472361806,FCGR3A+ Monocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (stable_generalist),Megakaryocytes,0.8173076923076923,208,kang_pbmc_gse96583_singlets_raw_counts,0.1826923076923077,Megakaryocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (stable_generalist),NK cells,0.0,1991,kang_pbmc_gse96583_singlets_raw_counts,1.0,NK cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (best per dataset),B cells,0.9649941656942824,2571,kang_pbmc_gse96583_singlets_raw_counts,0.035005834305717576,B cells,consolidated_predictions
Kang PBMC,scRAW (best per dataset),CD14+ Monocytes,0.9943977591036415,5355,kang_pbmc_gse96583_singlets_raw_counts,0.0056022408963585235,CD14+ Monocytes,consolidated_predictions
Kang PBMC,scRAW (best per dataset),CD4 T cells,0.8757350814614866,10373,kang_pbmc_gse96583_singlets_raw_counts,0.1242649185385134,CD4 T cells,consolidated_predictions
Kang PBMC,scRAW (best per dataset),CD8 T cells,0.020098039215686276,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9799019607843137,CD8 T cells,consolidated_predictions
Kang PBMC,scRAW (best per dataset),Dendritic cells,0.2175925925925926,432,kang_pbmc_gse96583_singlets_raw_counts,0.7824074074074074,Dendritic cells,consolidated_predictions
Kang PBMC,scRAW (best per dataset),FCGR3A+ Monocytes,0.0018844221105527637,1592,kang_pbmc_gse96583_singlets_raw_counts,0.9981155778894473,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,scRAW (best per dataset),Megakaryocytes,0.8269230769230769,208,kang_pbmc_gse96583_singlets_raw_counts,0.17307692307692313,Megakaryocytes,consolidated_predictions
Kang PBMC,scRAW (best per dataset),NK cells,0.5293822199899548,1991,kang_pbmc_gse96583_singlets_raw_counts,0.4706177800100452,NK cells,consolidated_predictions
Kang PBMC,Harmony,B cells,0.9797744068455854,2571,kang_pbmc_gse96583_singlets_raw_counts,0.020225593154414634,B cells,consolidated_predictions
Kang PBMC,Harmony,CD14+ Monocytes,0.5137101287073307,5361,kang_pbmc_gse96583_singlets_raw_counts,0.4862898712926693,CD14+ Monocytes,consolidated_predictions
Kang PBMC,Harmony,CD4 T cells,0.9882386966162152,10373,kang_pbmc_gse96583_singlets_raw_counts,0.011761303383784782,CD4 T cells,consolidated_predictions
Kang PBMC,Harmony,CD8 T cells,0.0029411764705882353,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9970588235294118,CD8 T cells,consolidated_predictions
Kang PBMC,Harmony,Dendritic cells,0.2222222222222222,432,kang_pbmc_gse96583_singlets_raw_counts,0.7777777777777778,Dendritic cells,consolidated_predictions
Kang PBMC,Harmony,FCGR3A+ Monocytes,0.5116133082234777,1593,kang_pbmc_gse96583_singlets_raw_counts,0.4883866917765223,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,Harmony,Megakaryocytes,0.5395348837209303,215,kang_pbmc_gse96583_singlets_raw_counts,0.4604651162790697,Megakaryocytes,consolidated_predictions
Kang PBMC,Harmony,NK cells,0.9768960321446509,1991,kang_pbmc_gse96583_singlets_raw_counts,0.023103967855349072,NK cells,consolidated_predictions
Kang PBMC,ComBat,B cells,0.9793854531310774,2571,kang_pbmc_gse96583_singlets_raw_counts,0.020614546868922612,B cells,consolidated_predictions
Kang PBMC,ComBat,CD14+ Monocytes,0.5137101287073307,5361,kang_pbmc_gse96583_singlets_raw_counts,0.4862898712926693,CD14+ Monocytes,consolidated_predictions
Kang PBMC,ComBat,CD4 T cells,0.9885279089945049,10373,kang_pbmc_gse96583_singlets_raw_counts,0.011472091005495066,CD4 T cells,consolidated_predictions
Kang PBMC,ComBat,CD8 T cells,0.0029411764705882353,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9970588235294118,CD8 T cells,consolidated_predictions
Kang PBMC,ComBat,Dendritic cells,0.2199074074074074,432,kang_pbmc_gse96583_singlets_raw_counts,0.7800925925925926,Dendritic cells,consolidated_predictions
Kang PBMC,ComBat,FCGR3A+ Monocytes,0.5109855618330195,1593,kang_pbmc_gse96583_singlets_raw_counts,0.48901443816698054,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,ComBat,Megakaryocytes,0.5441860465116279,215,kang_pbmc_gse96583_singlets_raw_counts,0.45581395348837206,Megakaryocytes,consolidated_predictions
Kang PBMC,ComBat,NK cells,0.9779005524861878,1991,kang_pbmc_gse96583_singlets_raw_counts,0.02209944751381221,NK cells,consolidated_predictions
Kang PBMC,Scanorama,B cells,0.9793854531310774,2571,kang_pbmc_gse96583_singlets_raw_counts,0.020614546868922612,B cells,consolidated_predictions
Kang PBMC,Scanorama,CD14+ Monocytes,0.5137101287073307,5361,kang_pbmc_gse96583_singlets_raw_counts,0.4862898712926693,CD14+ Monocytes,consolidated_predictions
Kang PBMC,Scanorama,CD4 T cells,0.9757061602236575,10373,kang_pbmc_gse96583_singlets_raw_counts,0.024293839776342474,CD4 T cells,consolidated_predictions
Kang PBMC,Scanorama,CD8 T cells,0.0029411764705882353,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9970588235294118,CD8 T cells,consolidated_predictions
Kang PBMC,Scanorama,Dendritic cells,0.2199074074074074,432,kang_pbmc_gse96583_singlets_raw_counts,0.7800925925925926,Dendritic cells,consolidated_predictions
Kang PBMC,Scanorama,FCGR3A+ Monocytes,0.5116133082234777,1593,kang_pbmc_gse96583_singlets_raw_counts,0.4883866917765223,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,Scanorama,Megakaryocytes,0.09302325581395349,215,kang_pbmc_gse96583_singlets_raw_counts,0.9069767441860466,Megakaryocytes,consolidated_predictions
Kang PBMC,Scanorama,NK cells,0.9854344550477148,1991,kang_pbmc_gse96583_singlets_raw_counts,0.014565544952285236,NK cells,consolidated_predictions
Kang PBMC,DESC,B cells,0.9568261376896149,2571,kang_pbmc_gse96583_singlets_raw_counts,0.043173862310385114,B cells,consolidated_predictions
Kang PBMC,DESC,CD14+ Monocytes,0.5129639992538706,5361,kang_pbmc_gse96583_singlets_raw_counts,0.4870360007461294,CD14+ Monocytes,consolidated_predictions
Kang PBMC,DESC,CD4 T cells,0.745975127735467,10373,kang_pbmc_gse96583_singlets_raw_counts,0.25402487226453296,CD4 T cells,consolidated_predictions
Kang PBMC,DESC,CD8 T cells,0.2803921568627451,2040,kang_pbmc_gse96583_singlets_raw_counts,0.7196078431372549,CD8 T cells,consolidated_predictions
Kang PBMC,DESC,Dendritic cells,0.0,432,kang_pbmc_gse96583_singlets_raw_counts,1.0,Dendritic cells,consolidated_predictions
Kang PBMC,DESC,FCGR3A+ Monocytes,0.5128688010043942,1593,kang_pbmc_gse96583_singlets_raw_counts,0.48713119899560575,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,DESC,Megakaryocytes,0.8697674418604651,215,kang_pbmc_gse96583_singlets_raw_counts,0.13023255813953494,Megakaryocytes,consolidated_predictions
Kang PBMC,DESC,NK cells,0.645906579608237,1991,kang_pbmc_gse96583_singlets_raw_counts,0.35409342039176295,NK cells,consolidated_predictions
Kang PBMC,scvi,B cells,0.9813302217036173,2571,kang_pbmc_gse96583_singlets_raw_counts,0.018669778296382722,B cells,consolidated_predictions
Kang PBMC,scvi,CD14+ Monocytes,0.9942174967356836,5361,kang_pbmc_gse96583_singlets_raw_counts,0.0057825032643163965,CD14+ Monocytes,consolidated_predictions
Kang PBMC,scvi,CD4 T cells,0.9726212281885664,10373,kang_pbmc_gse96583_singlets_raw_counts,0.027378771811433555,CD4 T cells,consolidated_predictions
Kang PBMC,scvi,CD8 T cells,0.0,2040,kang_pbmc_gse96583_singlets_raw_counts,1.0,CD8 T cells,consolidated_predictions
Kang PBMC,scvi,Dendritic cells,0.2175925925925926,432,kang_pbmc_gse96583_singlets_raw_counts,0.7824074074074074,Dendritic cells,consolidated_predictions
Kang PBMC,scvi,FCGR3A+ Monocytes,0.0,1593,kang_pbmc_gse96583_singlets_raw_counts,1.0,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,scvi,Megakaryocytes,0.037209302325581395,215,kang_pbmc_gse96583_singlets_raw_counts,0.9627906976744186,Megakaryocytes,consolidated_predictions
Kang PBMC,scvi,NK cells,0.9884480160723255,1991,kang_pbmc_gse96583_singlets_raw_counts,0.011551983927674536,NK cells,consolidated_predictions
Macaque retina bipolar,scRAW (default),BB/GB*,0.8633608815426997,1815,macaque_retina_gse118480_bipolar_raw_counts,0.13663911845730026,BB/GB*,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB1,0.9859437751004017,996,macaque_retina_gse118480_bipolar_raw_counts,0.014056224899598346,DB1,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB2,0.9790552584670231,2244,macaque_retina_gse118480_bipolar_raw_counts,0.020944741532976874,DB2,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB3a,0.9759229534510433,623,macaque_retina_gse118480_bipolar_raw_counts,0.024077046548956704,DB3a,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB3b,0.981439393939394,2640,macaque_retina_gse118480_bipolar_raw_counts,0.018560606060606055,DB3b,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB4,0.9936348408710218,2985,macaque_retina_gse118480_bipolar_raw_counts,0.006365159128978171,DB4,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB5*,0.9875973464089991,3467,macaque_retina_gse118480_bipolar_raw_counts,0.0124026535910009,DB5*,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB6,0.9741641337386018,658,macaque_retina_gse118480_bipolar_raw_counts,0.02583586626139822,DB6,consolidated_predictions
Macaque retina bipolar,scRAW (default),FMB,0.9544444444444444,4500,macaque_retina_gse118480_bipolar_raw_counts,0.04555555555555557,FMB,consolidated_predictions
Macaque retina bipolar,scRAW (default),IMB,0.9865062591448545,6151,macaque_retina_gse118480_bipolar_raw_counts,0.013493740855145542,IMB,consolidated_predictions
Macaque retina bipolar,scRAW (default),OFFx,0.0,147,macaque_retina_gse118480_bipolar_raw_counts,1.0,OFFx,consolidated_predictions
Macaque retina bipolar,scRAW (default),RB,0.9860157016683022,4076,macaque_retina_gse118480_bipolar_raw_counts,0.013984298331697786,RB,consolidated_predictions
Macaque retina bipolar,scRAW (stable_generalist),BB/GB*,0.7983471074380165,1815,macaque_retina_gse118480_bipolar_raw_counts,0.2016528925619835,BB/GB*,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),DB1,0.9628514056224899,996,macaque_retina_gse118480_bipolar_raw_counts,0.03714859437751006,DB1,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),DB2,0.9139928698752228,2244,macaque_retina_gse118480_bipolar_raw_counts,0.08600713012477723,DB2,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),DB3a,0.9871589085072231,623,macaque_retina_gse118480_bipolar_raw_counts,0.012841091492776902,DB3a,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),DB3b,0.8378787878787879,2640,macaque_retina_gse118480_bipolar_raw_counts,0.1621212121212121,DB3b,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),DB4,0.9902847571189279,2985,macaque_retina_gse118480_bipolar_raw_counts,0.009715242881072061,DB4,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),DB5*,0.9535621574848572,3467,macaque_retina_gse118480_bipolar_raw_counts,0.046437842515142824,DB5*,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),DB6,0.9848024316109423,658,macaque_retina_gse118480_bipolar_raw_counts,0.015197568389057725,DB6,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),FMB,0.9744444444444444,4500,macaque_retina_gse118480_bipolar_raw_counts,0.025555555555555554,FMB,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),IMB,0.9538286457486588,6151,macaque_retina_gse118480_bipolar_raw_counts,0.04617135425134122,IMB,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),OFFx,0.6802721088435374,147,macaque_retina_gse118480_bipolar_raw_counts,0.3197278911564626,OFFx,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (stable_generalist),RB,0.9408734052993131,4076,macaque_retina_gse118480_bipolar_raw_counts,0.05912659470068693,RB,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (best per dataset),BB/GB*,0.8584022038567493,1815,macaque_retina_gse118480_bipolar_raw_counts,0.14159779614325074,BB/GB*,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),DB1,0.9738955823293173,996,macaque_retina_gse118480_bipolar_raw_counts,0.026104417670682722,DB1,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),DB2,0.9572192513368984,2244,macaque_retina_gse118480_bipolar_raw_counts,0.04278074866310155,DB2,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),DB3a,0.956661316211878,623,macaque_retina_gse118480_bipolar_raw_counts,0.043338683788122,DB3a,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),DB3b,0.9848484848484849,2640,macaque_retina_gse118480_bipolar_raw_counts,0.015151515151515138,DB3b,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),DB4,0.9912897822445561,2985,macaque_retina_gse118480_bipolar_raw_counts,0.008710217755443894,DB4,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),DB5*,0.987885780213441,3467,macaque_retina_gse118480_bipolar_raw_counts,0.012114219786559022,DB5*,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),DB6,0.9680851063829787,658,macaque_retina_gse118480_bipolar_raw_counts,0.03191489361702127,DB6,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),FMB,0.8644444444444445,4500,macaque_retina_gse118480_bipolar_raw_counts,0.13555555555555554,FMB,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),IMB,0.984880507234596,6151,macaque_retina_gse118480_bipolar_raw_counts,0.01511949276540403,IMB,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),OFFx,0.8775510204081632,147,macaque_retina_gse118480_bipolar_raw_counts,0.12244897959183676,OFFx,consolidated_predictions
Macaque retina bipolar,scRAW (best per dataset),RB,0.7885181550539745,4076,macaque_retina_gse118480_bipolar_raw_counts,0.2114818449460255,RB,consolidated_predictions
Macaque retina bipolar,Harmony,BB/GB*,0.9801652892561984,1815,macaque_retina_gse118480_bipolar_raw_counts,0.01983471074380161,BB/GB*,consolidated_predictions
Macaque retina bipolar,Harmony,DB1,0.9889558232931727,996,macaque_retina_gse118480_bipolar_raw_counts,0.011044176706827336,DB1,consolidated_predictions
Macaque retina bipolar,Harmony,DB2,0.9710338680926917,2244,macaque_retina_gse118480_bipolar_raw_counts,0.028966131907308346,DB2,consolidated_predictions
Macaque retina bipolar,Harmony,DB3a,0.9871589085072231,623,macaque_retina_gse118480_bipolar_raw_counts,0.012841091492776902,DB3a,consolidated_predictions
Macaque retina bipolar,Harmony,DB3b,0.9825757575757575,2640,macaque_retina_gse118480_bipolar_raw_counts,0.017424242424242453,DB3b,consolidated_predictions
Macaque retina bipolar,Harmony,DB4,0.9939698492462311,2985,macaque_retina_gse118480_bipolar_raw_counts,0.0060301507537688925,DB4,consolidated_predictions
Macaque retina bipolar,Harmony,DB5*,0.9881742140178829,3467,macaque_retina_gse118480_bipolar_raw_counts,0.011825785982117143,DB5*,consolidated_predictions
Macaque retina bipolar,Harmony,DB6,0.9726443768996961,658,macaque_retina_gse118480_bipolar_raw_counts,0.027355623100303927,DB6,consolidated_predictions
Macaque retina bipolar,Harmony,FMB,0.9737777777777777,4500,macaque_retina_gse118480_bipolar_raw_counts,0.026222222222222258,FMB,consolidated_predictions
Macaque retina bipolar,Harmony,IMB,0.919037554869127,6151,macaque_retina_gse118480_bipolar_raw_counts,0.08096244513087303,IMB,consolidated_predictions
Macaque retina bipolar,Harmony,OFFx,0.006802721088435374,147,macaque_retina_gse118480_bipolar_raw_counts,0.9931972789115646,OFFx,consolidated_predictions
Macaque retina bipolar,Harmony,RB,0.9872423945044161,4076,macaque_retina_gse118480_bipolar_raw_counts,0.012757605495583912,RB,consolidated_predictions
Macaque retina bipolar,ComBat,BB/GB*,0.9851239669421488,1815,macaque_retina_gse118480_bipolar_raw_counts,0.014876033057851235,BB/GB*,consolidated_predictions
Macaque retina bipolar,ComBat,DB1,0.9738955823293173,996,macaque_retina_gse118480_bipolar_raw_counts,0.026104417670682722,DB1,consolidated_predictions
Macaque retina bipolar,ComBat,DB2,0.9732620320855615,2244,macaque_retina_gse118480_bipolar_raw_counts,0.0267379679144385,DB2,consolidated_predictions
Macaque retina bipolar,ComBat,DB3a,0.9935794542536116,623,macaque_retina_gse118480_bipolar_raw_counts,0.006420545746388395,DB3a,consolidated_predictions
Macaque retina bipolar,ComBat,DB3b,0.9837121212121213,2640,macaque_retina_gse118480_bipolar_raw_counts,0.01628787878787874,DB3b,consolidated_predictions
Macaque retina bipolar,ComBat,DB4,0.9919597989949749,2985,macaque_retina_gse118480_bipolar_raw_counts,0.008040201005025116,DB4,consolidated_predictions
Macaque retina bipolar,ComBat,DB5*,0.9907701182578598,3467,macaque_retina_gse118480_bipolar_raw_counts,0.009229881742140233,DB5*,consolidated_predictions
Macaque retina bipolar,ComBat,DB6,0.9665653495440729,658,macaque_retina_gse118480_bipolar_raw_counts,0.033434650455927084,DB6,consolidated_predictions
Macaque retina bipolar,ComBat,FMB,0.9842222222222222,4500,macaque_retina_gse118480_bipolar_raw_counts,0.01577777777777778,FMB,consolidated_predictions
Macaque retina bipolar,ComBat,IMB,0.9887823118192164,6151,macaque_retina_gse118480_bipolar_raw_counts,0.011217688180783614,IMB,consolidated_predictions
Macaque retina bipolar,ComBat,OFFx,0.8435374149659864,147,macaque_retina_gse118480_bipolar_raw_counts,0.15646258503401356,OFFx,consolidated_predictions
Macaque retina bipolar,ComBat,RB,0.9874877330716388,4076,macaque_retina_gse118480_bipolar_raw_counts,0.01251226692836116,RB,consolidated_predictions
Macaque retina bipolar,Scanorama,BB/GB*,0.2892561983471074,1815,macaque_retina_gse118480_bipolar_raw_counts,0.7107438016528926,BB/GB*,consolidated_predictions
Macaque retina bipolar,Scanorama,DB1,0.677710843373494,996,macaque_retina_gse118480_bipolar_raw_counts,0.32228915662650603,DB1,consolidated_predictions
Macaque retina bipolar,Scanorama,DB2,0.2896613190730838,2244,macaque_retina_gse118480_bipolar_raw_counts,0.7103386809269162,DB2,consolidated_predictions
Macaque retina bipolar,Scanorama,DB3a,0.46869983948635635,623,macaque_retina_gse118480_bipolar_raw_counts,0.5313001605136436,DB3a,consolidated_predictions
Macaque retina bipolar,Scanorama,DB3b,0.3643939393939394,2640,macaque_retina_gse118480_bipolar_raw_counts,0.6356060606060606,DB3b,consolidated_predictions
Macaque retina bipolar,Scanorama,DB4,0.34807370184254605,2985,macaque_retina_gse118480_bipolar_raw_counts,0.651926298157454,DB4,consolidated_predictions
Macaque retina bipolar,Scanorama,DB5*,0.3267955004326507,3467,macaque_retina_gse118480_bipolar_raw_counts,0.6732044995673493,DB5*,consolidated_predictions
Macaque retina bipolar,Scanorama,DB6,0.6656534954407295,658,macaque_retina_gse118480_bipolar_raw_counts,0.3343465045592705,DB6,consolidated_predictions
Macaque retina bipolar,Scanorama,FMB,0.402,4500,macaque_retina_gse118480_bipolar_raw_counts,0.598,FMB,consolidated_predictions
Macaque retina bipolar,Scanorama,IMB,0.3383189725247927,6151,macaque_retina_gse118480_bipolar_raw_counts,0.6616810274752073,IMB,consolidated_predictions
Macaque retina bipolar,Scanorama,OFFx,0.7619047619047619,147,macaque_retina_gse118480_bipolar_raw_counts,0.23809523809523814,OFFx,consolidated_predictions
