phase,epoch,train_loss,val_loss,zinb+mask,total
pretrain (ZINB+Mask),388,0.36032562689823017,,0.36032562689823017,
pretrain (ZINB+Mask),389,0.3603720875424251,,0.3603720875424251,
pretrain (ZINB+Mask),390,0.3602195132458419,,0.3602195132458419,
pretrain (ZINB+Mask),391,0.3604901848654998,,0.3604901848654998,
pretrain (ZINB+Mask),392,0.36009669591460314,,0.36009669591460314,
pretrain (ZINB+Mask),393,0.36036865347832964,,0.36036865347832964,
pretrain (ZINB+Mask),394,0.36007759693944663,,0.36007759693944663,
pretrain (ZINB+Mask),395,0.3600200797643578,,0.3600200797643578,
pretrain (ZINB+Mask),396,0.35997668679868966,,0.35997668679868966,
pretrain (ZINB+Mask),397,0.359843971044348,,0.359843971044348,
pretrain (ZINB+Mask),398,0.3600097011055863,,0.3600097011055863,
pretrain (ZINB+Mask),399,0.36005649598021255,,0.36005649598021255,
pretrain (ZINB+Mask),400,0.36018636025357664,,0.36018636025357664,
pretrain (ZINB+Mask),401,0.3596544728467339,,0.3596544728467339,
pretrain (ZINB+Mask),402,0.3597697423476922,,0.3597697423476922,
pretrain (ZINB+Mask),403,0.35985790049297767,,0.35985790049297767,
pretrain (ZINB+Mask),404,0.3597248064582808,,0.3597248064582808,
pretrain (ZINB+Mask),405,0.3597524934693387,,0.3597524934693387,
pretrain (ZINB+Mask),406,0.35990008698743686,,0.35990008698743686,
pretrain (ZINB+Mask),407,0.35985639730566427,,0.35985639730566427,
pretrain (ZINB+Mask),408,0.3596843151669753,,0.3596843151669753,
pretrain (ZINB+Mask),409,0.35970401084213927,,0.35970401084213927,
pretrain (ZINB+Mask),410,0.3596098539337777,,0.3596098539337777,
pretrain (ZINB+Mask),411,0.35949331430489556,,0.35949331430489556,
pretrain (ZINB+Mask),412,0.3597170671350078,,0.3597170671350078,
pretrain (ZINB+Mask),413,0.3595518537780695,,0.3595518537780695,
pretrain (ZINB+Mask),414,0.35958703633463174,,0.35958703633463174,
pretrain (ZINB+Mask),415,0.35945505217501994,,0.35945505217501994,
pretrain (ZINB+Mask),416,0.35929932131579045,,0.35929932131579045,
pretrain (ZINB+Mask),417,0.3593799177753298,,0.3593799177753298,
pretrain (ZINB+Mask),418,0.3594487995693558,,0.3594487995693558,
pretrain (ZINB+Mask),419,0.35948287381937627,,0.35948287381937627,
pretrain (ZINB+Mask),420,0.35951684546052365,,0.35951684546052365,
pretrain (ZINB+Mask),421,0.359396276243946,,0.359396276243946,
pretrain (ZINB+Mask),422,0.3593468436023645,,0.3593468436023645,
pretrain (ZINB+Mask),423,0.359321211644432,,0.359321211644432,
pretrain (ZINB+Mask),424,0.3591532886289714,,0.3591532886289714,
pretrain (ZINB+Mask),425,0.35918726353791725,,0.35918726353791725,
pretrain (ZINB+Mask),426,0.3591008251696302,,0.3591008251696302,
pretrain (ZINB+Mask),427,0.35914851215324906,,0.35914851215324906,
pretrain (ZINB+Mask),428,0.3593940442068535,,0.3593940442068535,
pretrain (ZINB+Mask),429,0.35878500682220127,,0.35878500682220127,
pretrain (ZINB+Mask),430,0.3590285693082893,,0.3590285693082893,
pretrain (ZINB+Mask),431,0.35923632914037035,,0.35923632914037035,
pretrain (ZINB+Mask),432,0.3589521828189231,,0.3589521828189231,
pretrain (ZINB+Mask),433,0.35897322927127806,,0.35897322927127806,
pretrain (ZINB+Mask),434,0.3591478525807983,,0.3591478525807983,
pretrain (ZINB+Mask),435,0.35916972474048015,,0.35916972474048015,
pretrain (ZINB+Mask),436,0.35870981216430664,,0.35870981216430664,
pretrain (ZINB+Mask),437,0.35901284453115967,,0.35901284453115967,
pretrain (ZINB+Mask),438,0.3588581749221735,,0.3588581749221735,
pretrain (ZINB+Mask),439,0.3587012300104426,,0.3587012300104426,
pretrain (ZINB+Mask),440,0.3588074354226129,,0.3588074354226129,
pretrain (ZINB+Mask),441,0.35849374728767497,,0.35849374728767497,
pretrain (ZINB+Mask),442,0.3588331993996051,,0.3588331993996051,
pretrain (ZINB+Mask),443,0.35883682887805135,,0.35883682887805135,
pretrain (ZINB+Mask),444,0.35872125573325575,,0.35872125573325575,
pretrain (ZINB+Mask),445,0.3587107278014484,,0.3587107278014484,
pretrain (ZINB+Mask),446,0.3585591100548443,,0.3585591100548443,
pretrain (ZINB+Mask),447,0.3586163333894914,,0.3586163333894914,
pretrain (ZINB+Mask),448,0.35852534925205665,,0.35852534925205665,
pretrain (ZINB+Mask),449,0.35845939226840673,,0.35845939226840673,
pretrain (ZINB+Mask),450,0.35847671094693634,,0.35847671094693634,
pretrain (ZINB+Mask),451,0.35845952180393953,,0.35845952180393953,
pretrain (ZINB+Mask),452,0.35879748066266376,,0.35879748066266376,
pretrain (ZINB+Mask),453,0.35826387805374044,,0.35826387805374044,
pretrain (ZINB+Mask),454,0.3584946854072705,,0.3584946854072705,
pretrain (ZINB+Mask),455,0.3585379300148864,,0.3585379300148864,
pretrain (ZINB+Mask),456,0.3585562648480399,,0.3585562648480399,
pretrain (ZINB+Mask),457,0.3584007048293164,,0.3584007048293164,
pretrain (ZINB+Mask),458,0.3583987974806836,,0.3583987974806836,
pretrain (ZINB+Mask),459,0.358314486318513,,0.358314486318513,
pretrain (ZINB+Mask),460,0.3580051230495436,,0.3580051230495436,
pretrain (ZINB+Mask),461,0.35823623666114973,,0.35823623666114973,
pretrain (ZINB+Mask),462,0.3580344319343567,,0.3580344319343567,
pretrain (ZINB+Mask),463,0.35796640486570824,,0.35796640486570824,
pretrain (ZINB+Mask),464,0.35806851559563685,,0.35806851559563685,
pretrain (ZINB+Mask),465,0.35817792423461614,,0.35817792423461614,
pretrain (ZINB+Mask),466,0.35806916967818614,,0.35806916967818614,
pretrain (ZINB+Mask),467,0.3580029821186735,,0.3580029821186735,
pretrain (ZINB+Mask),468,0.3581006823663126,,0.3581006823663126,
pretrain (ZINB+Mask),469,0.35820610311470535,,0.35820610311470535,
pretrain (ZINB+Mask),470,0.3575733894841713,,0.3575733894841713,
pretrain (ZINB+Mask),471,0.35799782644761236,,0.35799782644761236,
pretrain (ZINB+Mask),472,0.3578223059313339,,0.3578223059313339,
pretrain (ZINB+Mask),473,0.3578082891671281,,0.3578082891671281,
pretrain (ZINB+Mask),474,0.3577331956802753,,0.3577331956802753,
pretrain (ZINB+Mask),475,0.3579872015275453,,0.3579872015275453,
pretrain (ZINB+Mask),476,0.35767517709418345,,0.35767517709418345,
pretrain (ZINB+Mask),477,0.3579296157286878,,0.3579296157286878,
pretrain (ZINB+Mask),478,0.3574861494595544,,0.3574861494595544,
pretrain (ZINB+Mask),479,0.35768830044227734,,0.35768830044227734,
pretrain (ZINB+Mask),480,0.35789032646438534,,0.35789032646438534,
pretrain (ZINB+Mask),481,0.35766342857427763,,0.35766342857427763,
pretrain (ZINB+Mask),482,0.3575922572299054,,0.3575922572299054,
pretrain (ZINB+Mask),483,0.35764641301673755,,0.35764641301673755,
pretrain (ZINB+Mask),484,0.35772656753920673,,0.35772656753920673,
pretrain (ZINB+Mask),485,0.35767321510795963,,0.35767321510795963,
pretrain (ZINB+Mask),486,0.35779776502596705,,0.35779776502596705,
pretrain (ZINB+Mask),487,0.3577511451746288,,0.3577511451746288,
pretrain (ZINB+Mask),488,0.35730219710814326,,0.35730219710814326,
pretrain (ZINB+Mask),489,0.3577151038406188,,0.3577151038406188,
pretrain (ZINB+Mask),490,0.3576802570830312,,0.3576802570830312,
pretrain (ZINB+Mask),491,0.3574406130794893,,0.3574406130794893,
pretrain (ZINB+Mask),492,0.3573898176352183,,0.3573898176352183,
pretrain (ZINB+Mask),493,0.3575504833930417,,0.3575504833930417,
pretrain (ZINB+Mask),494,0.357650173337836,,0.357650173337836,
pretrain (ZINB+Mask),495,0.35761724412441254,,0.35761724412441254,
pretrain (ZINB+Mask),496,0.35742428846526564,,0.35742428846526564,
pretrain (ZINB+Mask),497,0.3573580496666724,,0.3573580496666724,
pretrain (ZINB+Mask),498,0.3571641650377658,,0.3571641650377658,
pretrain (ZINB+Mask),499,0.357164852190436,,0.357164852190436,
finetune (ZINB+Mask+Neighbor+KMeans),500,37.50254457038746,,,37.50254457038746
finetune (ZINB+Mask+Neighbor+KMeans),501,19.24663287714908,,,19.24663287714908
finetune (ZINB+Mask+Neighbor+KMeans),502,14.435674483315987,,,14.435674483315987
finetune (ZINB+Mask+Neighbor+KMeans),503,11.905080577783417,,,11.905080577783417
finetune (ZINB+Mask+Neighbor+KMeans),504,10.291059586039761,,,10.291059586039761
finetune (ZINB+Mask+Neighbor+KMeans),505,9.095503137822737,,,9.095503137822737
finetune (ZINB+Mask+Neighbor+KMeans),506,8.156992694787812,,,8.156992694787812
finetune (ZINB+Mask+Neighbor+KMeans),507,7.379459707360518,,,7.379459707360518
finetune (ZINB+Mask+Neighbor+KMeans),508,6.74239454771343,,,6.74239454771343
finetune (ZINB+Mask+Neighbor+KMeans),509,6.202352394137466,,,6.202352394137466
finetune (ZINB+Mask+Neighbor+KMeans),510,5.750336320776689,,,5.750336320776689
finetune (ZINB+Mask+Neighbor+KMeans),511,5.346221547377737,,,5.346221547377737
finetune (ZINB+Mask+Neighbor+KMeans),512,4.988084537941113,,,4.988084537941113
finetune (ZINB+Mask+Neighbor+KMeans),513,4.676500604863753,,,4.676500604863753
finetune (ZINB+Mask+Neighbor+KMeans),514,4.392008986389428,,,4.392008986389428
finetune (ZINB+Mask+Neighbor+KMeans),515,4.151565334253144,,,4.151565334253144
finetune (ZINB+Mask+Neighbor+KMeans),516,3.9215002938320764,,,3.9215002938320764
finetune (ZINB+Mask+Neighbor+KMeans),517,3.720274230890107,,,3.720274230890107
finetune (ZINB+Mask+Neighbor+KMeans),518,3.5272647288807653,,,3.5272647288807653
finetune (ZINB+Mask+Neighbor+KMeans),519,3.3545348309634027,,,3.3545348309634027
finetune (ZINB+Mask+Neighbor+KMeans),520,3.198058291485435,,,3.198058291485435
finetune (ZINB+Mask+Neighbor+KMeans),521,3.055995016767268,,,3.055995016767268
finetune (ZINB+Mask+Neighbor+KMeans),522,2.9272099461471823,,,2.9272099461471823
finetune (ZINB+Mask+Neighbor+KMeans),523,2.803755371194137,,,2.803755371194137
finetune (ZINB+Mask+Neighbor+KMeans),524,2.6899844554432653,,,2.6899844554432653
finetune (ZINB+Mask+Neighbor+KMeans),525,2.5906891906470584,,,2.5906891906470584
finetune (ZINB+Mask+Neighbor+KMeans),526,2.4835799827910305,,,2.4835799827910305
finetune (ZINB+Mask+Neighbor+KMeans),527,2.3976850405074,,,2.3976850405074
finetune (ZINB+Mask+Neighbor+KMeans),528,2.319497796527126,,,2.319497796527126
finetune (ZINB+Mask+Neighbor+KMeans),529,2.239393161054243,,,2.239393161054243
finetune (ZINB+Mask+Neighbor+KMeans),530,2.1628401906866777,,,2.1628401906866777
finetune (ZINB+Mask+Neighbor+KMeans),531,2.0950802292740134,,,2.0950802292740134
finetune (ZINB+Mask+Neighbor+KMeans),532,2.0351906052806923,,,2.0351906052806923
finetune (ZINB+Mask+Neighbor+KMeans),533,1.9853817684608592,,,1.9853817684608592
finetune (ZINB+Mask+Neighbor+KMeans),534,1.9238110446093375,,,1.9238110446093375
finetune (ZINB+Mask+Neighbor+KMeans),535,1.875355975669727,,,1.875355975669727
finetune (ZINB+Mask+Neighbor+KMeans),536,1.8242274585523104,,,1.8242274585523104
finetune (ZINB+Mask+Neighbor+KMeans),537,1.7841357766536243,,,1.7841357766536243
finetune (ZINB+Mask+Neighbor+KMeans),538,1.739369229266518,,,1.739369229266518
finetune (ZINB+Mask+Neighbor+KMeans),539,1.699576967640927,,,1.699576967640927
finetune (ZINB+Mask+Neighbor+KMeans),540,1.6599309988189161,,,1.6599309988189161
finetune (ZINB+Mask+Neighbor+KMeans),541,1.6251031725030196,,,1.6251031725030196
finetune (ZINB+Mask+Neighbor+KMeans),542,1.593978302520618,,,1.593978302520618
finetune (ZINB+Mask+Neighbor+KMeans),543,1.569425434396978,,,1.569425434396978
finetune (ZINB+Mask+Neighbor+KMeans),544,1.5385211998956245,,,1.5385211998956245
finetune (ZINB+Mask+Neighbor+KMeans),545,1.5079040590085482,,,1.5079040590085482
finetune (ZINB+Mask+Neighbor+KMeans),546,1.482554741073073,,,1.482554741073073
finetune (ZINB+Mask+Neighbor+KMeans),547,1.4618841848875348,,,1.4618841848875348
finetune (ZINB+Mask+Neighbor+KMeans),548,1.4364904541718333,,,1.4364904541718333
finetune (ZINB+Mask+Neighbor+KMeans),549,1.4123862939968443,,,1.4123862939968443
finetune (ZINB+Mask+Neighbor+KMeans),550,1.3861868506983708,,,1.3861868506983708
finetune (ZINB+Mask+Neighbor+KMeans),551,1.3637897529100116,,,1.3637897529100116
finetune (ZINB+Mask+Neighbor+KMeans),552,1.3453581646869057,,,1.3453581646869057
finetune (ZINB+Mask+Neighbor+KMeans),553,1.3286133858195521,,,1.3286133858195521
finetune (ZINB+Mask+Neighbor+KMeans),554,1.3123970742811237,,,1.3123970742811237
finetune (ZINB+Mask+Neighbor+KMeans),555,1.299387904635647,,,1.299387904635647
finetune (ZINB+Mask+Neighbor+KMeans),556,1.2852123892098142,,,1.2852123892098142
finetune (ZINB+Mask+Neighbor+KMeans),557,1.2710013954262984,,,1.2710013954262984
finetune (ZINB+Mask+Neighbor+KMeans),558,1.2582543460946334,,,1.2582543460946334
finetune (ZINB+Mask+Neighbor+KMeans),559,1.2509566440916897,,,1.2509566440916897
finetune (ZINB+Mask+Neighbor+KMeans),560,1.2381567181202404,,,1.2381567181202404
finetune (ZINB+Mask+Neighbor+KMeans),561,1.2302889112840618,,,1.2302889112840618
finetune (ZINB+Mask+Neighbor+KMeans),562,1.220051319975602,,,1.220051319975602
finetune (ZINB+Mask+Neighbor+KMeans),563,1.2116408850017346,,,1.2116408850017346
finetune (ZINB+Mask+Neighbor+KMeans),564,1.2029596671723484,,,1.2029596671723484
finetune (ZINB+Mask+Neighbor+KMeans),565,1.1912624229464615,,,1.1912624229464615
finetune (ZINB+Mask+Neighbor+KMeans),566,1.1885089560558921,,,1.1885089560558921
finetune (ZINB+Mask+Neighbor+KMeans),567,1.1794996575305337,,,1.1794996575305337
finetune (ZINB+Mask+Neighbor+KMeans),568,1.1749604522136219,,,1.1749604522136219
finetune (ZINB+Mask+Neighbor+KMeans),569,1.1646358820430018,,,1.1646358820430018
finetune (ZINB+Mask+Neighbor+KMeans),570,1.1569849608237284,,,1.1569849608237284
finetune (ZINB+Mask+Neighbor+KMeans),571,1.151075329696923,,,1.151075329696923
finetune (ZINB+Mask+Neighbor+KMeans),572,1.143920854518288,,,1.143920854518288
finetune (ZINB+Mask+Neighbor+KMeans),573,1.1408513575269466,,,1.1408513575269466
finetune (ZINB+Mask+Neighbor+KMeans),574,1.1374485848242777,,,1.1374485848242777
finetune (ZINB+Mask+Neighbor+KMeans),575,1.1314744656546074,,,1.1314744656546074
finetune (ZINB+Mask+Neighbor+KMeans),576,1.1281538072385286,,,1.1281538072385286
finetune (ZINB+Mask+Neighbor+KMeans),577,1.1253985752139175,,,1.1253985752139175
finetune (ZINB+Mask+Neighbor+KMeans),578,1.1157128162551344,,,1.1157128162551344
finetune (ZINB+Mask+Neighbor+KMeans),579,1.1121515516649212,,,1.1121515516649212
finetune (ZINB+Mask+Neighbor+KMeans),580,1.1126999060312908,,,1.1126999060312908
finetune (ZINB+Mask+Neighbor+KMeans),581,1.105980264513116,,,1.105980264513116
finetune (ZINB+Mask+Neighbor+KMeans),582,1.1007322470347087,,,1.1007322470347087
finetune (ZINB+Mask+Neighbor+KMeans),583,1.0989662053292257,,,1.0989662053292257
finetune (ZINB+Mask+Neighbor+KMeans),584,1.0952108512844956,,,1.0952108512844956
finetune (ZINB+Mask+Neighbor+KMeans),585,1.0947219258860539,,,1.0947219258860539
finetune (ZINB+Mask+Neighbor+KMeans),586,1.0923636858923393,,,1.0923636858923393
finetune (ZINB+Mask+Neighbor+KMeans),587,1.0873502116454274,,,1.0873502116454274
finetune (ZINB+Mask+Neighbor+KMeans),588,1.0854746103286743,,,1.0854746103286743
finetune (ZINB+Mask+Neighbor+KMeans),589,1.0818742994676556,,,1.0818742994676556
finetune (ZINB+Mask+Neighbor+KMeans),590,1.079845671068158,,,1.079845671068158
finetune (ZINB+Mask+Neighbor+KMeans),591,1.0791480143864949,,,1.0791480143864949
finetune (ZINB+Mask+Neighbor+KMeans),592,1.075569372428091,,,1.075569372428091
finetune (ZINB+Mask+Neighbor+KMeans),593,1.074863028108028,,,1.074863028108028
finetune (ZINB+Mask+Neighbor+KMeans),594,1.0759580469968026,,,1.0759580469968026
finetune (ZINB+Mask+Neighbor+KMeans),595,1.0724811344815974,,,1.0724811344815974
finetune (ZINB+Mask+Neighbor+KMeans),596,1.072437328204774,,,1.072437328204774
finetune (ZINB+Mask+Neighbor+KMeans),597,1.0684450927533602,,,1.0684450927533602
finetune (ZINB+Mask+Neighbor+KMeans),598,1.0667135067153395,,,1.0667135067153395
finetune (ZINB+Mask+Neighbor+KMeans),599,1.0674403152967755,,,1.0674403152967755
