dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Human testis GSE112013,scMAE,Leydig,0.9983525535420099,607,gse112013_human_testis_raw_counts,0.0016474464579900872,Leydig,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,scMAE,Macrophage,0.9970674486803519,341,gse112013_human_testis_raw_counts,0.0029325513196480912,Macrophage,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,scMAE,Myoid,0.9142011834319527,338,gse112013_human_testis_raw_counts,0.08579881656804733,Myoid,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,scMAE,Round_spermatid,0.6836935166994106,509,gse112013_human_testis_raw_counts,0.3163064833005894,Round_spermatid,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,scMAE,SSC,0.9931972789115646,294,gse112013_human_testis_raw_counts,0.006802721088435382,SSC,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,scMAE,Sertoli,0.0,28,gse112013_human_testis_raw_counts,1.0,Sertoli,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,scMAE,Sperm1,0.0010869565217391304,920,gse112013_human_testis_raw_counts,0.9989130434782608,Sperm1,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,scMAE,Sperm2,0.9658536585365853,1025,gse112013_human_testis_raw_counts,0.034146341463414664,Sperm2,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,scMAE,Spermatogonia,1.0,320,gse112013_human_testis_raw_counts,0.0,Spermatogonia,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,Harmony,Early_spermatocyte,0.8142857142857143,560,gse112013_human_testis_raw_counts,0.18571428571428572,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,Harmony,Elongated_spermatid,0.4531963470319635,876,gse112013_human_testis_raw_counts,0.5468036529680365,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,Harmony,Endothelial,1.0,353,gse112013_human_testis_raw_counts,0.0,Endothelial,consolidated_predictions
Human testis GSE112013,Harmony,Late_spermatocyte,0.7429467084639498,319,gse112013_human_testis_raw_counts,0.25705329153605017,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,Harmony,Leydig,0.9835255354200988,607,gse112013_human_testis_raw_counts,0.016474464579901205,Leydig,consolidated_predictions
Human testis GSE112013,Harmony,Macrophage,0.9912023460410557,341,gse112013_human_testis_raw_counts,0.008797653958944274,Macrophage,consolidated_predictions
Human testis GSE112013,Harmony,Myoid,0.8994082840236687,338,gse112013_human_testis_raw_counts,0.10059171597633132,Myoid,consolidated_predictions
Human testis GSE112013,Harmony,Round_spermatid,0.7544204322200393,509,gse112013_human_testis_raw_counts,0.2455795677799607,Round_spermatid,consolidated_predictions
Human testis GSE112013,Harmony,SSC,0.9897959183673469,294,gse112013_human_testis_raw_counts,0.010204081632653073,SSC,consolidated_predictions
Human testis GSE112013,Harmony,Sertoli,0.9285714285714286,28,gse112013_human_testis_raw_counts,0.0714285714285714,Sertoli,consolidated_predictions
Human testis GSE112013,Harmony,Sperm1,0.09347826086956522,920,gse112013_human_testis_raw_counts,0.9065217391304348,Sperm1,consolidated_predictions
Human testis GSE112013,Harmony,Sperm2,0.9307317073170732,1025,gse112013_human_testis_raw_counts,0.06926829268292678,Sperm2,consolidated_predictions
Human testis GSE112013,Harmony,Spermatogonia,0.990625,320,gse112013_human_testis_raw_counts,0.009375000000000022,Spermatogonia,consolidated_predictions
Human testis GSE112013,ComBat,Early_spermatocyte,0.9946428571428572,560,gse112013_human_testis_raw_counts,0.005357142857142838,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,ComBat,Elongated_spermatid,0.454337899543379,876,gse112013_human_testis_raw_counts,0.545662100456621,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,ComBat,Endothelial,1.0,353,gse112013_human_testis_raw_counts,0.0,Endothelial,consolidated_predictions
Human testis GSE112013,ComBat,Late_spermatocyte,0.9373040752351097,319,gse112013_human_testis_raw_counts,0.06269592476489028,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,ComBat,Leydig,0.9917627677100495,607,gse112013_human_testis_raw_counts,0.008237232289950547,Leydig,consolidated_predictions
Human testis GSE112013,ComBat,Macrophage,0.9970674486803519,341,gse112013_human_testis_raw_counts,0.0029325513196480912,Macrophage,consolidated_predictions
Human testis GSE112013,ComBat,Myoid,0.0,338,gse112013_human_testis_raw_counts,1.0,Myoid,consolidated_predictions
Human testis GSE112013,ComBat,Round_spermatid,0.7721021611001965,509,gse112013_human_testis_raw_counts,0.22789783889980353,Round_spermatid,consolidated_predictions
Human testis GSE112013,ComBat,SSC,0.9863945578231292,294,gse112013_human_testis_raw_counts,0.013605442176870763,SSC,consolidated_predictions
Human testis GSE112013,ComBat,Sertoli,0.0,28,gse112013_human_testis_raw_counts,1.0,Sertoli,consolidated_predictions
Human testis GSE112013,ComBat,Sperm1,0.06630434782608696,920,gse112013_human_testis_raw_counts,0.933695652173913,Sperm1,consolidated_predictions
Human testis GSE112013,ComBat,Sperm2,0.8517073170731707,1025,gse112013_human_testis_raw_counts,0.1482926829268293,Sperm2,consolidated_predictions
Human testis GSE112013,ComBat,Spermatogonia,0.0,320,gse112013_human_testis_raw_counts,1.0,Spermatogonia,consolidated_predictions
Human testis GSE112013,Scanorama,Early_spermatocyte,0.4928571428571429,560,gse112013_human_testis_raw_counts,0.5071428571428571,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,Scanorama,Elongated_spermatid,0.3378995433789954,876,gse112013_human_testis_raw_counts,0.6621004566210046,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,Scanorama,Endothelial,0.8923512747875354,353,gse112013_human_testis_raw_counts,0.1076487252124646,Endothelial,consolidated_predictions
Human testis GSE112013,Scanorama,Late_spermatocyte,0.3542319749216301,319,gse112013_human_testis_raw_counts,0.64576802507837,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,Scanorama,Leydig,0.8434925864909391,607,gse112013_human_testis_raw_counts,0.15650741350906094,Leydig,consolidated_predictions
Human testis GSE112013,Scanorama,Macrophage,0.9442815249266863,341,gse112013_human_testis_raw_counts,0.055718475073313734,Macrophage,consolidated_predictions
Human testis GSE112013,Scanorama,Myoid,0.591715976331361,338,gse112013_human_testis_raw_counts,0.40828402366863903,Myoid,consolidated_predictions
Human testis GSE112013,Scanorama,Round_spermatid,0.5304518664047151,509,gse112013_human_testis_raw_counts,0.4695481335952849,Round_spermatid,consolidated_predictions
Human testis GSE112013,Scanorama,SSC,0.9217687074829932,294,gse112013_human_testis_raw_counts,0.07823129251700678,SSC,consolidated_predictions
Human testis GSE112013,Scanorama,Sertoli,0.8571428571428571,28,gse112013_human_testis_raw_counts,0.1428571428571429,Sertoli,consolidated_predictions
Human testis GSE112013,Scanorama,Sperm1,0.21521739130434783,920,gse112013_human_testis_raw_counts,0.7847826086956522,Sperm1,consolidated_predictions
Human testis GSE112013,Scanorama,Sperm2,0.6682926829268293,1025,gse112013_human_testis_raw_counts,0.3317073170731707,Sperm2,consolidated_predictions
Human testis GSE112013,Scanorama,Spermatogonia,0.525,320,gse112013_human_testis_raw_counts,0.475,Spermatogonia,consolidated_predictions
Human testis GSE112013,DESC,Early_spermatocyte,0.7642857142857142,560,gse112013_human_testis_raw_counts,0.23571428571428577,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,DESC,Elongated_spermatid,0.5136986301369864,876,gse112013_human_testis_raw_counts,0.48630136986301364,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,DESC,Endothelial,1.0,353,gse112013_human_testis_raw_counts,0.0,Endothelial,consolidated_predictions
Human testis GSE112013,DESC,Late_spermatocyte,0.6990595611285266,319,gse112013_human_testis_raw_counts,0.30094043887147337,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,DESC,Leydig,0.9934102141680395,607,gse112013_human_testis_raw_counts,0.00658978583196046,Leydig,consolidated_predictions
Human testis GSE112013,DESC,Macrophage,1.0,341,gse112013_human_testis_raw_counts,0.0,Macrophage,consolidated_predictions
Human testis GSE112013,DESC,Myoid,0.9733727810650887,338,gse112013_human_testis_raw_counts,0.026627218934911268,Myoid,consolidated_predictions
Human testis GSE112013,DESC,Round_spermatid,0.6915520628683693,509,gse112013_human_testis_raw_counts,0.30844793713163066,Round_spermatid,consolidated_predictions
Human testis GSE112013,DESC,SSC,0.9931972789115646,294,gse112013_human_testis_raw_counts,0.006802721088435382,SSC,consolidated_predictions
Human testis GSE112013,DESC,Sertoli,0.0,28,gse112013_human_testis_raw_counts,1.0,Sertoli,consolidated_predictions
Human testis GSE112013,DESC,Sperm1,0.8956521739130435,920,gse112013_human_testis_raw_counts,0.10434782608695647,Sperm1,consolidated_predictions
Human testis GSE112013,DESC,Sperm2,0.7902439024390244,1025,gse112013_human_testis_raw_counts,0.20975609756097557,Sperm2,consolidated_predictions
Human testis GSE112013,DESC,Spermatogonia,0.9875,320,gse112013_human_testis_raw_counts,0.012499999999999956,Spermatogonia,consolidated_predictions
Human testis GSE112013,pca_leiden,Early_spermatocyte,0.8214285714285714,560,gse112013_human_testis_raw_counts,0.1785714285714286,Early_spermatocyte,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Elongated_spermatid,0.5570776255707762,876,gse112013_human_testis_raw_counts,0.4429223744292238,Elongated_spermatid,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Endothelial,0.9830028328611898,353,gse112013_human_testis_raw_counts,0.016997167138810165,Endothelial,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Late_spermatocyte,0.8652037617554859,319,gse112013_human_testis_raw_counts,0.13479623824451414,Late_spermatocyte,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Leydig,0.9901153212520593,607,gse112013_human_testis_raw_counts,0.009884678747940745,Leydig,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Macrophage,1.0,341,gse112013_human_testis_raw_counts,0.0,Macrophage,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Myoid,0.9023668639053254,338,gse112013_human_testis_raw_counts,0.09763313609467461,Myoid,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Round_spermatid,0.7799607072691552,509,gse112013_human_testis_raw_counts,0.22003929273084477,Round_spermatid,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,SSC,0.9931972789115646,294,gse112013_human_testis_raw_counts,0.006802721088435382,SSC,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Sertoli,0.0,28,gse112013_human_testis_raw_counts,1.0,Sertoli,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Sperm1,0.051086956521739134,920,gse112013_human_testis_raw_counts,0.9489130434782609,Sperm1,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Sperm2,0.9326829268292683,1025,gse112013_human_testis_raw_counts,0.06731707317073166,Sperm2,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,pca_leiden,Spermatogonia,0.990625,320,gse112013_human_testis_raw_counts,0.009375000000000022,Spermatogonia,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,scvi,Early_spermatocyte,0.8089285714285714,560,gse112013_human_testis_raw_counts,0.19107142857142856,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,scvi,Elongated_spermatid,0.4920091324200913,876,gse112013_human_testis_raw_counts,0.5079908675799087,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,scvi,Endothelial,0.9801699716713881,353,gse112013_human_testis_raw_counts,0.019830028328611915,Endothelial,consolidated_predictions
Human testis GSE112013,scvi,Late_spermatocyte,0.8714733542319749,319,gse112013_human_testis_raw_counts,0.12852664576802508,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,scvi,Leydig,0.9917627677100495,607,gse112013_human_testis_raw_counts,0.008237232289950547,Leydig,consolidated_predictions
Human testis GSE112013,scvi,Macrophage,0.9794721407624634,341,gse112013_human_testis_raw_counts,0.02052785923753664,Macrophage,consolidated_predictions
Human testis GSE112013,scvi,Myoid,0.9615384615384616,338,gse112013_human_testis_raw_counts,0.038461538461538436,Myoid,consolidated_predictions
Human testis GSE112013,scvi,Round_spermatid,0.5972495088408645,509,gse112013_human_testis_raw_counts,0.4027504911591355,Round_spermatid,consolidated_predictions
Human testis GSE112013,scvi,SSC,0.9625850340136054,294,gse112013_human_testis_raw_counts,0.0374149659863946,SSC,consolidated_predictions
Human testis GSE112013,scvi,Sertoli,0.0,28,gse112013_human_testis_raw_counts,1.0,Sertoli,consolidated_predictions
Human testis GSE112013,scvi,Sperm1,0.7510869565217392,920,gse112013_human_testis_raw_counts,0.24891304347826082,Sperm1,consolidated_predictions
Human testis GSE112013,scvi,Sperm2,0.3326829268292683,1025,gse112013_human_testis_raw_counts,0.6673170731707316,Sperm2,consolidated_predictions
Human testis GSE112013,scvi,Spermatogonia,0.99375,320,gse112013_human_testis_raw_counts,0.006249999999999978,Spermatogonia,consolidated_predictions
Kang PBMC,scRAW (default),B cells,0.9576040451186308,2571,kang_pbmc_gse96583_singlets_raw_counts,0.04239595488136916,B cells,consolidated_predictions
Kang PBMC,scRAW (default),CD14+ Monocytes,0.9942110177404295,5355,kang_pbmc_gse96583_singlets_raw_counts,0.005788982259570474,CD14+ Monocytes,consolidated_predictions
Kang PBMC,scRAW (default),CD4 T cells,0.9970114720910055,10373,kang_pbmc_gse96583_singlets_raw_counts,0.0029885279089945094,CD4 T cells,consolidated_predictions
Kang PBMC,scRAW (default),CD8 T cells,0.0,2040,kang_pbmc_gse96583_singlets_raw_counts,1.0,CD8 T cells,consolidated_predictions
Kang PBMC,scRAW (default),Dendritic cells,0.0,432,kang_pbmc_gse96583_singlets_raw_counts,1.0,Dendritic cells,consolidated_predictions
Kang PBMC,scRAW (default),FCGR3A+ Monocytes,0.0,1592,kang_pbmc_gse96583_singlets_raw_counts,1.0,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,scRAW (default),Megakaryocytes,0.0,208,kang_pbmc_gse96583_singlets_raw_counts,1.0,Megakaryocytes,consolidated_predictions
Kang PBMC,scRAW (default),NK cells,0.0,1991,kang_pbmc_gse96583_singlets_raw_counts,1.0,NK cells,consolidated_predictions
Kang PBMC,scRAW (trial_0017),B cells,0.73512252042007,2571,kang_pbmc_gse96583_singlets_raw_counts,0.26487747957993,B cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (trial_0017),CD14+ Monocytes,0.7968253968253968,5355,kang_pbmc_gse96583_singlets_raw_counts,0.20317460317460323,CD14+ Monocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (trial_0017),CD4 T cells,0.939747421189627,10373,kang_pbmc_gse96583_singlets_raw_counts,0.06025257881037305,CD4 T cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (trial_0017),CD8 T cells,0.045588235294117645,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9544117647058824,CD8 T cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (trial_0017),Dendritic cells,0.6111111111111112,432,kang_pbmc_gse96583_singlets_raw_counts,0.38888888888888884,Dendritic cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (trial_0017),FCGR3A+ Monocytes,0.5672110552763819,1592,kang_pbmc_gse96583_singlets_raw_counts,0.43278894472361806,FCGR3A+ Monocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (trial_0017),Megakaryocytes,0.8173076923076923,208,kang_pbmc_gse96583_singlets_raw_counts,0.1826923076923077,Megakaryocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (trial_0017),NK cells,0.0,1991,kang_pbmc_gse96583_singlets_raw_counts,1.0,NK cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,scRAW (best per dataset),B cells,0.9649941656942824,2571,kang_pbmc_gse96583_singlets_raw_counts,0.035005834305717576,B cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,scRAW (best per dataset),CD14+ Monocytes,0.9943977591036415,5355,kang_pbmc_gse96583_singlets_raw_counts,0.0056022408963585235,CD14+ Monocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,scRAW (best per dataset),CD4 T cells,0.8757350814614866,10373,kang_pbmc_gse96583_singlets_raw_counts,0.1242649185385134,CD4 T cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,scRAW (best per dataset),CD8 T cells,0.020098039215686276,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9799019607843137,CD8 T cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,scRAW (best per dataset),Dendritic cells,0.2175925925925926,432,kang_pbmc_gse96583_singlets_raw_counts,0.7824074074074074,Dendritic cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,scRAW (best per dataset),FCGR3A+ Monocytes,0.0018844221105527637,1592,kang_pbmc_gse96583_singlets_raw_counts,0.9981155778894473,FCGR3A+ Monocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,scRAW (best per dataset),Megakaryocytes,0.8269230769230769,208,kang_pbmc_gse96583_singlets_raw_counts,0.17307692307692313,Megakaryocytes,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,scRAW (best per dataset),NK cells,0.5293822199899548,1991,kang_pbmc_gse96583_singlets_raw_counts,0.4706177800100452,NK cells,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,scNAME,B cells,0.9844418514196811,2571,kang_pbmc_gse96583_singlets_raw_counts,0.015558148580318898,B cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,scNAME,CD14+ Monocytes,0.5155929038281979,5355,kang_pbmc_gse96583_singlets_raw_counts,0.4844070961718021,CD14+ Monocytes,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,scNAME,CD4 T cells,0.9977827050997783,10373,kang_pbmc_gse96583_singlets_raw_counts,0.0022172949002217113,CD4 T cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,scNAME,CD8 T cells,0.0,2040,kang_pbmc_gse96583_singlets_raw_counts,1.0,CD8 T cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,scNAME,Dendritic cells,0.004629629629629629,432,kang_pbmc_gse96583_singlets_raw_counts,0.9953703703703703,Dendritic cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,scNAME,FCGR3A+ Monocytes,0.5125628140703518,1592,kang_pbmc_gse96583_singlets_raw_counts,0.48743718592964824,FCGR3A+ Monocytes,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,scNAME,Megakaryocytes,0.0,208,kang_pbmc_gse96583_singlets_raw_counts,1.0,Megakaryocytes,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,scNAME,NK cells,0.9437468608739327,1991,kang_pbmc_gse96583_singlets_raw_counts,0.05625313912606733,NK cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,scMAE,B cells,0.9762738234150136,2571,kang_pbmc_gse96583_singlets_raw_counts,0.023726176584986436,B cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,scMAE,CD14+ Monocytes,0.5133520074696545,5355,kang_pbmc_gse96583_singlets_raw_counts,0.4866479925303455,CD14+ Monocytes,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,scMAE,CD4 T cells,0.9541116359780198,10373,kang_pbmc_gse96583_singlets_raw_counts,0.045888364021980155,CD4 T cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,scMAE,CD8 T cells,0.0004901960784313725,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9995098039215686,CD8 T cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,scMAE,Dendritic cells,0.2986111111111111,432,kang_pbmc_gse96583_singlets_raw_counts,0.7013888888888888,Dendritic cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
